post_id,fact_check_id
2,[93524]
5,[33862]
10,[98619]
12,[64138]
14,[153628]
19,[81098]
27,[104266]
31,[52561]
36,[34518]
38,[80744]
40,[4895]
41,[199153]
54,[146518]
62,[134205]
72,[193412]
76,[93676]
80,[21053]
86,[136895]
90,[118318]
93,[43061]
96,[45723]
106,[136676]
145,[144230]
157,[147300]
161,[53363]
164,[12764]
168,[51355]
178,[79869]
179,[86649]
183,[59460]
189,[72119]
196,[85921]
199,[54221]
201,"[59280, 86529]"
207,[112305]
211,[25983]
212,[47593]
220,[153866]
233,[128848]
234,[128848]
237,[127996]
240,[51023]
250,[80878]
272,[74703]
273,[139159]
285,[51306]
288,[53926]
290,[53363]
291,[10453]
294,[47042]
297,[154559]
299,[80025]
304,[100782]
307,[82671]
308,[59452]
310,[103687]
312,[35139]
314,[133213]
316,"[88508, 34568]"
323,[27967]
332,[136086]
346,[41167]
347,[36156]
348,[35178]
349,[92709]
362,[82191]
364,[97631]
365,[133203]
372,[97170]
377,[193319]
381,"[433, 47042]"
382,"[35139, 82110]"
386,[139398]
398,[119957]
399,[82208]
407,[80415]
417,[111242]
422,[111106]
424,[89778]
425,[54596]
428,[26519]
429,[35933]
430,[93318]
431,"[4685, 93185]"
444,[134200]
456,[122311]
458,[53800]
459,[86648]
463,[79314]
477,[51066]
483,[29091]
485,[40151]
488,[57725]
492,[81172]
493,[133284]
500,[74219]
504,[90280]
507,[28012]
513,[15839]
524,"[103520, 82058]"
541,[128970]
549,[148610]
555,[137092]
562,[22909]
566,"[54539, 54084]"
572,[50117]
577,[80259]
578,[121276]
580,[32844]
581,[80771]
582,[80819]
583,[50386]
588,[75560]
595,[102226]
601,[136773]
609,[81326]
611,[56027]
616,[193286]
619,[34204]
629,"[50093, 50094]"
630,"[50093, 50094]"
631,[83495]
638,"[41121, 110204]"
639,[50384]
644,[65228]
648,[81299]
649,[80981]
652,[18841]
661,[133284]
664,[103455]
679,[37853]
685,[27540]
687,[12042]
689,[65594]
693,"[79469, 82318]"
694,[50409]
702,[34228]
705,"[56952, 56953]"
706,[41619]
708,[137388]
711,[86649]
715,[41785]
717,[41992]
733,[71239]
736,[49925]
743,[27280]
747,"[29542, 103516]"
749,[44719]
753,[111410]
756,[51079]
765,[45549]
772,[79892]
784,[43945]
785,[55370]
786,[43956]
787,[37484]
796,[121574]
802,[113101]
806,[51261]
810,[45850]
815,[85191]
828,[51919]
829,[120861]
830,[71950]
834,[11734]
837,[79896]
843,[143971]
846,[52611]
847,[80382]
850,[53494]
853,[50582]
854,[84593]
857,[50998]
861,[110482]
863,[74941]
868,[147055]
870,[43050]
875,[40083]
876,[84814]
889,[136829]
890,[20859]
894,[103340]
899,[157008]
901,[119875]
905,[50191]
909,[50929]
911,[51173]
914,[52718]
916,[22738]
917,[81071]
923,[56835]
937,[119208]
947,"[62679, 62711]"
955,[54325]
956,[54325]
962,[136761]
964,[54287]
966,[100706]
967,[29704]
976,[138301]
978,[39355]
985,[107300]
1010,"[56063, 56060]"
1018,[127812]
1025,[96365]
1034,[66599]
1038,[58128]
1041,[80824]
1042,[80824]
1043,[45417]
1044,[18571]
1047,[32844]
1055,[61817]
1059,[193600]
1062,[55980]
1063,[114957]
1075,[53808]
1087,[40117]
1111,[13956]
1113,[64814]
1114,[64810]
1128,[29750]
1131,[66102]
1132,[81819]
1139,[40130]
1154,[68179]
1159,[51526]
1161,[102257]
1164,[34522]
1170,[59067]
1171,[73768]
1179,[133762]
1184,[137314]
1186,[127782]
1187,[66016]
1207,[44276]
1208,[110536]
1211,[115447]
1216,[41963]
1219,[79390]
1225,[121292]
1240,[139606]
1242,[59768]
1243,[107155]
1246,[83969]
1248,[8857]
1254,[25757]
1261,[80298]
1265,[40417]
1268,[118525]
1269,[123673]
1271,[80977]
1281,[136379]
1285,[45648]
1288,[64798]
1290,[88749]
1294,[89915]
1297,[80342]
1304,[39749]
1307,[80340]
1308,[44223]
1313,[45004]
1318,"[89415, 89960]"
1324,[119996]
1327,[84362]
1330,[99698]
1331,[155747]
1337,[80157]
1339,[123862]
1344,[139406]
1350,"[59094, 69412]"
1351,[69412]
1356,[37689]
1365,[132143]
1366,[87249]
1371,[74023]
1373,"[52505, 52501]"
1374,[96436]
1376,[50944]
1377,[74490]
1379,[84998]
1386,[50794]
1387,[133335]
1403,[79549]
1412,[82414]
1413,[118942]
1417,[85035]
1418,[85035]
1422,"[89765, 89764]"
1425,[35803]
1428,[30946]
1429,[86265]
1431,"[134242, 50375]"
1432,[80954]
1433,[52519]
1447,[73571]
1462,[43405]
1468,[84369]
1469,"[81150, 52482]"
1470,[66212]
1471,[84455]
1472,[100611]
1474,[80000]
1477,[51372]
1480,"[132512, 90526]"
1484,[139363]
1492,[46035]
1499,[81427]
1501,[197155]
1503,[10859]
1521,[135893]
1522,[96624]
1529,[53818]
1539,[79423]
1543,[152683]
1545,[51417]
1547,"[3889, 133284]"
1564,[90278]
1568,[96466]
1573,[96286]
1578,[96698]
1583,[96929]
1590,[106443]
1592,[32093]
1595,[35136]
1614,[18790]
1617,[89393]
1621,[135688]
1623,[102880]
1625,[53563]
1637,[51235]
1648,[80589]
1659,[50605]
1662,[96777]
1671,[40671]
1676,[110105]
1679,[46936]
1689,[80396]
1693,[61322]
1695,[29850]
1699,[73760]
1705,[100851]
1708,[138043]
1711,"[50362, 87357]"
1714,[147100]
1716,[56127]
1718,[80034]
1719,[81350]
1735,[138707]
1737,[97085]
1742,[124797]
1747,[83179]
1749,"[141529, 33]"
1757,[134016]
1763,[139090]
1767,[90545]
1771,[3999]
1779,[70038]
1782,"[90956, 72068]"
1785,[51289]
1793,[52284]
1803,[84371]
1804,"[193281, 148875]"
1812,"[113906, 57791]"
1813,[13456]
1819,[64113]
1841,[78555]
1843,[100367]
1853,[116674]
1856,[84593]
1864,[84272]
1888,[80342]
1890,[112503]
1904,[44557]
1907,[27151]
1911,[35943]
1916,[136790]
1918,[41928]
1932,[71407]
1933,[126252]
1934,[110354]
1939,[121072]
1942,[80504]
1949,[121946]
1950,[14339]
1952,[108815]
1958,"[122296, 122306]"
1969,[111207]
1972,[59126]
1973,"[59460, 59126]"
1975,[193337]
1979,[64614]
1982,"[86501, 39749]"
1989,[111882]
1992,[62210]
1993,"[108168, 56192]"
1997,[123459]
2000,[21682]
2008,[62386]
2011,[133635]
2023,[59004]
2027,[112838]
2032,[45941]
2033,[84998]
2037,[138558]
2047,[148887]
2053,[62404]
2054,[57520]
2066,[150454]
2067,[74890]
2071,"[24817, 104268]"
2078,[129352]
2081,"[121313, 69316]"
2098,[107277]
2105,[47596]
2107,[155552]
2109,[90489]
2110,[146737]
2112,[29926]
2119,[94449]
2125,[77464]
2129,[82608]
2134,[136223]
2136,"[79767, 34115]"
2141,[28084]
2146,[83236]
2148,[44199]
2153,[121397]
2154,[29943]
2159,"[61285, 12302]"
2167,[62382]
2178,[100271]
2191,[51448]
2196,[138186]
2198,[27231]
2202,[27060]
2203,[138026]
2217,[103353]
2219,[148692]
2220,[77001]
2229,[23568]
2233,[115589]
2238,[45507]
2246,[969]
2258,[25903]
2260,[95015]
2261,[71087]
2271,[99868]
2276,[35369]
2281,[150835]
2283,"[55981, 80871]"
2293,[147628]
2303,[124998]
2316,[65562]
2320,[62981]
2324,[89441]
2325,[53962]
2329,[101904]
2331,[115722]
2336,[58351]
2347,[21060]
2351,[33308]
2353,[80085]
2356,[141015]
2361,[52044]
2364,[25181]
2369,[49035]
2372,[100475]
2376,[13440]
2388,[104442]
2390,[132043]
2393,[132513]
2395,[100601]
2398,[122250]
2400,[102745]
2401,"[55966, 123869]"
2411,[93185]
2412,[55272]
2421,[132173]
2431,[62010]
2433,"[62010, 117679]"
2434,[74517]
2443,[50394]
2445,"[53261, 50161]"
2446,[121586]
2447,[85908]
2463,[121099]
2464,[68159]
2465,[59402]
2466,[65677]
2469,[37445]
2471,[50338]
2473,[106655]
2479,[81454]
2496,[54344]
2509,[99859]
2520,[56627]
2530,[163770]
2536,[170839]
2542,[106602]
2555,[29420]
2573,[121619]
2582,[61027]
2597,[69192]
2599,[121616]
2607,[121583]
2614,[125826]
2624,[193604]
2633,[107494]
2635,[50884]
2637,[28326]
2658,[89964]
2659,[143481]
2667,[75122]
2712,[132102]
2721,[131873]
2729,[121297]
2733,[82031]
2805,[56143]
2806,[34187]
2818,[69406]
2854,[62246]
2855,[96608]
2910,[33927]
2914,[139019]
2927,[156924]
2930,[143134]
2934,[134511]
2966,[156924]
2974,[62467]
2991,[34404]
2993,[21769]
3013,[68607]
3047,[71995]
3054,[57722]
3090,[28664]
3097,[50529]
3121,[79834]
3123,[79319]
3153,[31297]
3159,"[41860, 85033]"
3160,"[147672, 96472]"
3161,[26926]
3164,[32635]
3171,[45119]
3183,[50932]
3188,[102157]
3201,[86915]
3220,[36189]
3246,[91583]
3264,[54623]
3315,[102741]
3337,[33957]
3344,[44437]
3364,[10537]
3383,"[67022, 81933]"
3384,[119875]
3388,[85457]
3424,[77493]
3426,[53958]
3440,[84993]
3458,[72512]
3462,[30847]
3464,[17654]
